	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
5605	As for me, I favor the latter because of the following reasons.	Type of temper and advantages of individual work as best arguments in favor of studying alone	As for me, I favor the latter because of the following reasons.	1.0	Non-ADU	0	Prompt , Introduction
1480	Second of all, there are some people who are black skin, fat and frown, nonetheless they might be a great person for leaving and colleague.	Best way to judge about people is to be familiar with their personality - not with their look	Second of all, there are some people who are black skin, fat and frown, nonetheless they might be a great person for leaving and colleague.	3.0	ADU	2	Elaboration , Body
2609	Despite all these positive aspects, I think that the popularity of mobile phones to the young generation is a bad development.	Popularity of mobile phones to young people	Despite all these positive aspects, I think that the popularity of mobile phones to the young generation is a bad development.	1.0	ADU	1	Thesis , Introduction
5067	Studying in college and university is a great opportunity that all students should have.	Higher education should be available only to good students or not	Studying in college and university is a great opportunity that all students should have.	4.0	ADU	1	Suggestion , Conclusion
647	This phenomenon, although in some extents, are proved to have negative effects, I feel strongly that the disadvantages are far outweighed by the advantages.	Benefits of students doing extra jobs	This phenomenon, although in some extents, are proved to have negative effects, I feel strongly that the disadvantages are far outweighed by the advantages.	1.0	Non-ADU	0	Elaboration , Introduction
429	Most branches of modern religions aren't inherently violent	Religion is not violent or not violent, its followers are.	Most branches of modern religions aren't inherently violent		ADU	2	Elaboration
2229	Finally, an international sports event is a very good thing to gather people, let them dream, being proud of their nationality and forget problems, but just for a while.	Popular events are essential	Finally, an international sports event is a very good thing to gather people, let them dream, being proud of their nationality and forget problems, but just for a while.	4.0	ADU	2	Transition , Conclusion
6662	However, the young generation these days is very conscious toward positive lifestyles.	Celebrities & Their Influences	However, the young generation these days is very conscious toward positive lifestyles.	2.0	ADU	3	Rebuttal , Body
0	I point out that many Christians follow the bible which has numerous examples of sexism, but in application, there are numerous branches of Christianity that are no more sexist than secular groups.	Religion is not violent or not violent, its followers are.	I point out that many Christians follow the bible which has numerous examples of sexism, but in application, there are numerous branches of Christianity that are no more sexist than secular groups.		ADU	2	Transition
233	I am in no way claiming that either one of those imaginary futures would result from having legal/illegal abortion	America is a better place because of the 55 million abortions its had	I am in no way claiming that either one of those imaginary futures would result from having legal/illegal abortion		ADU	2	Elaboration
4041	So, to sum it up, both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that most tough experiences in people's life path will be a priceless treasure to them.	Most difficult experiences will become valuable lessons	So, to sum it up, both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that most tough experiences in people's life path will be a priceless treasure to them.	4.0	ADU	1	Elaboration , Introduction
5190	This taught me how to manage time efficiently and do any job quickly and effectively.	Part time job for teenage students	This taught me how to manage time efficiently and do any job quickly and effectively.	2.0	ADU	3	Prompt , Body
3422	Connection with friends improves their IQ abilities, furthermore, they have a chance to learn about their societies.	Distance learning and online computer classes should replace classroom	Connection with friends improves their IQ abilities, furthermore, they have a chance to learn about their societies.	3.0	ADU	3	Elaboration , Body
2020	All in all, I would maintain that the best phase of people life is their childhood.	Children are free	All in all, I would maintain that the best phase of people life is their childhood.	4.0	ADU	1	Transition , Introduction
1128	Would it be autocratic if the government clamp down the artists who are telling the truth?	Creative Artists	Would it be autocratic if the government clamp down the artists who are telling the truth?	2.0	Non-ADU	0	Prompt , Body
3929	Normally you just need to put it into the oven and wait some time.	Easy preparation of food leads to a better life	Normally you just need to put it into the oven and wait some time.	3.0	ADU	3	Elaboration , Body
5720	The results show that teenagers who are addicted to computer games show more violent and stressful behaviors.	People benefit more from coming computers into their lives	The results show that teenagers who are addicted to computer games show more violent and stressful behaviors.	3.0	ADU	3	Prompt , Body
1954	As a result, information from those sources is subject to question.	Computers replace human teachers	As a result, information from those sources is subject to question.	3.0	ADU	2	Transition , Body
3245	Scientific facts showed the damage that zoos can inflict on animals.	Should animals be free or live in zoos?	Scientific facts showed the damage that zoos can inflict on animals.	4.0	ADU	2	Prompt , Conclusion
37	These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard.	International tourism is now more common than ever before	These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard.	2.0	ADU	3	Transition , Body
6582	Nevertheless, it would certainly be a violation of adults’ civil liberties, if governments implement such a restricted regulation on these TV shows or movies that only for mature audiences.	Large amount of violence in television programs	Nevertheless, it would certainly be a violation of adults’ civil liberties, if governments implement such a restricted regulation on these TV shows or movies that only for mature audiences.	3.0	ADU	2	Transition , Body
4043	"Life in  a city is much better than life in the countryside

As far as I am concerned, I agree with the statement that life in a city is much better than life in the countryside."	Life in  a city is much better than life in the countryside	"Life in  a city is much better than life in the countryside

As far as I am concerned, I agree with the statement that life in a city is much better than life in the countryside."	0.0	ADU	1	Thesis , Introduction
6710	Without their consent, this could only add to theses innocent people's mental suffering and they may do some extreme actions.	Detailed description of crimes on newspaper and TV can have bad consequences on society	Without their consent, this could only add to theses innocent people's mental suffering and they may do some extreme actions.	4.0	ADU	3	Elaboration , Body
318	His habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses.	Some young adults want independence from their parents quickly	His habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses.	3.0	ADU	3	Elaboration , Body
3023	I believe the benefit from it will outweigh the cost.	Establishing a new university in your community	I believe the benefit from it will outweigh the cost.	5.0	ADU	1	Elaboration , Conclusion
3978	Without their research, there will be no new technologies come out quickly.	Should professors doing more research or educating students more?	Without their research, there will be no new technologies come out quickly.	4.0	ADU	2	Transition , Body
1617	I recommend that parents should help their children to choose a suitable job which does not affect their children 's study and that the government should have right policies to avoid exploiting children's labour.	Children engagement in paid work	I recommend that parents should help their children to choose a suitable job which does not affect their children 's study and that the government should have right policies to avoid exploiting children's labour.	5.0	Non-ADU	0	Suggestion , Conclusion
4126	As for me, I work and study at the university and I don't have spare time during the day.	Communicating via e-mail and voice mail vs Telephone and face-to face	As for me, I work and study at the university and I don't have spare time during the day.	3.0	ADU	3	Elaboration , Body
5366	I was born and grew up in here, a small town.	Staying in one place is better than moving number of places	I was born and grew up in here, a small town.	2.0	Non-ADU	0	Transition , Body
2603	Old buildings should be used as the culture museums and provide accommodation with more convenient for people who live there.	Old buildings should be preserved	Old buildings should be used as the culture museums and provide accommodation with more convenient for people who live there.	3.0	ADU	2	Suggestion , Body
5531	"New building construction hold the right to gain more money from government

The housing shortage is drawing more and more attention nowadays."	New building construction hold the right to gain more money from government	"New building construction hold the right to gain more money from government

The housing shortage is drawing more and more attention nowadays."	0.0	Non-ADU	0	Prompt , Introduction
2789	If professors spend a lot of time on research, he will cut the time on preparing courses is reduced, which may decrease the quality of classes.	The precondition of doing research by professors	If professors spend a lot of time on research, he will cut the time on preparing courses is reduced, which may decrease the quality of classes.	2.0	ADU	3	Elaboration , Body
6108	However, I completely disagree with this position.	Children from poorer families are more successful in the future life.	However, I completely disagree with this position.	1.0	Non-ADU	0	Thesis , Introduction
1405	To illustrate this further, in Malaysia, policemen used the videos captured by the CCTV cameras to trace and successfully catch a group of robbers who broke into a Seven Eleven shop during the midnight.	Use of CCTV cameras	To illustrate this further, in Malaysia, policemen used the videos captured by the CCTV cameras to trace and successfully catch a group of robbers who broke into a Seven Eleven shop during the midnight.	2.0	ADU	3	Prompt , Body
908	Creative works help to create social awareness by giving a social message.	Creativity - should it be given freedom or restrictions	Creative works help to create social awareness by giving a social message.	2.0	ADU	2	Elaboration , Body
737	The best way to do that is to hire people you've worked with before, and you know are good, or people your colleagues and friends have worked with before, who you trust when they say that someone is good.	Networking for jobs behaves as a discriminatory mechanism to keep money and good jobs inside a particular social circle, and should be discouraged or eliminated as a criterion for employment.	The best way to do that is to hire people you've worked with before, and you know are good, or people your colleagues and friends have worked with before, who you trust when they say that someone is good.		ADU	2	Transition
3613	When I meet difficulties in studies, I will take my guitar and play the song Green Sleeves.	People should have hobbies and do physical activities	When I meet difficulties in studies, I will take my guitar and play the song Green Sleeves.	4.0	ADU	3	Elaboration , Body
2124	As a result, this gives energy to the economic cycle, generating local economic prosperity in return.	Under suitable administration, tourism enhances local economic development	As a result, this gives energy to the economic cycle, generating local economic prosperity in return.	2.0	ADU	3	Transition , Body
95	Personally, I am inclined to agree with the latter view for following reasons.	Will newspapers become a thing of the past?	Personally, I am inclined to agree with the latter view for following reasons.	1.0	Non-ADU	0	Thesis , Introduction
1489	From my perspective, a universal language playing the dominant role in the international community is of vital significance to global people.	A single international language or not?	From my perspective, a universal language playing the dominant role in the international community is of vital significance to global people.	1.0	ADU	1	Elaboration , Introduction
6055	This enables students to develop their potentials through discovering the natural world around them.	Schools should only teach children the academic subject	This enables students to develop their potentials through discovering the natural world around them.	3.0	ADU	3	Elaboration , Body
6124	The main reason why people are becoming so addicted to sitting at their homes even for the whole day is an advance technology.	Recent medical problems and sedentary lifestyle.	The main reason why people are becoming so addicted to sitting at their homes even for the whole day is an advance technology.	2.0	ADU	3	Elaboration , Body
601	Moreover, all fans know that a sport event will attract the attention of whole the world and a lot of public media.	International sporting occasions help to ease international tensions	Moreover, all fans know that a sport event will attract the attention of whole the world and a lot of public media.	3.0	ADU	3	Transition , Body
1784	From personal level, it fosters a sense of unfairness between the older and younger generations.	Early retirement for 55+ employees to help younger people	From personal level, it fosters a sense of unfairness between the older and younger generations.	3.0	ADU	3	Prompt , Body
2098	Some people tend to be hurry to complete their tasks, while others seem to prefer the opposite position.	Living in a higher pace is better	Some people tend to be hurry to complete their tasks, while others seem to prefer the opposite position.	1.0	Non-ADU	0	Transition , Introduction
4793	First of all, when students finished their high schools, they are confused about subjects that they are going to choose to study in universities.	Universities require students to study many subjects or specialize in one subject	First of all, when students finished their high schools, they are confused about subjects that they are going to choose to study in universities.	2.0	ADU	3	Elaboration , Body
748	It seems that zoos are more likely to be a killer rather than a protector in protecting wild lives.	Zoos should be built to protect rural animals	It seems that zoos are more likely to be a killer rather than a protector in protecting wild lives.	2.0	ADU	2	Transition , Body
3101	The reasons are based on the following aspects.	Farmland, housing and industry or saving land for animals?	The reasons are based on the following aspects.	1.0	Non-ADU	0	Elaboration , Introduction
3578	"Smoking should not be promitted in restaurants or other public places

Smoking brings a person great enjoyment and relief."	Smoking should not be promitted in restaurants or other public places	"Smoking should not be promitted in restaurants or other public places

Smoking brings a person great enjoyment and relief."	0.0	Non-ADU	0	Prompt , Introduction
1452	Some believe when a person faces with a failure the best way is to forget that and releases that; however, I completely disagree with this idea.	"The expression ""Never, never give up"" means keep trying and never stop working"	Some believe when a person faces with a failure the best way is to forget that and releases that; however, I completely disagree with this idea.	1.0	Non-ADU	0	Thesis , Introduction
6185	The effect is seen more on the developed countries where people choose to work or study from home instead of going to office or university.	The option to work or study from home is advantage or disadvantage	The effect is seen more on the developed countries where people choose to work or study from home instead of going to office or university.	1.0	Non-ADU	0	Transition , Introduction
4024	A successful corporation must have a relationship with respect and pleasure.	A man 's manner is a mirror that reflects his virtues	A successful corporation must have a relationship with respect and pleasure.	3.0	ADU	3	Suggestion , Body
1385	In short, if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive.	Giving mobile phones to the unemployed	In short, if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive.	2.0	ADU	2	Transition , Body
6267	It is confirmed in a number of researches that daily usage of elevators in workplaces promotes obesity.	Machines - positive or negative for humans	It is confirmed in a number of researches that daily usage of elevators in workplaces promotes obesity.	2.0	ADU	3	Elaboration , Body
23	Many Australians come this day to enjoy the shows, learn about the cultures and admire the diverse values.	More people are migrating to other countries than ever before	Many Australians come this day to enjoy the shows, learn about the cultures and admire the diverse values.	2.0	ADU	3	Elaboration , Body
3625	Each year, Vietnam has approximately twelve thousand people die of accidents which is equivalent to the death toll of the tsunami in Japan.	Government should regard investing in building roads as the most important	Each year, Vietnam has approximately twelve thousand people die of accidents which is equivalent to the death toll of the tsunami in Japan.	2.0	ADU	3	Elaboration , Body
4928	Secondly, online class could not provide knowledge about social skills.	Should replace normal classroom with online computer classes?	Secondly, online class could not provide knowledge about social skills.	3.0	ADU	2	MainIdea , Body
3077	In conclusion, watch a football match on television it is comfortable and pleasing, but watching the match live at the stadium is more enjoyable.	Live football game at a stadium	In conclusion, watch a football match on television it is comfortable and pleasing, but watching the match live at the stadium is more enjoyable.	4.0	ADU	1	Transition , Conclusion
898	Thats the issue.	If a child struggles to achieve in grade school it is virtually always the parents' fault.	Thats the issue.		ADU	2	Elaboration
2191	However, it is controversial whether the help should go to the people who need it most or the citizens of the country where the charity organisations are located.	International aid	However, it is controversial whether the help should go to the people who need it most or the citizens of the country where the charity organisations are located.	1.0	Non-ADU	0	Rebuttal , Introduction
5026	Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.	Getting opinions from many sources could augment people's performance.	Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.	3.0	ADU	3	Elaboration , Body
3033	Second, it is a personal choice to go to a college.	Should the Government Provide Free College?	Second, it is a personal choice to go to a college.	3.0	ADU	3	Prompt , Body
359	Purchasing meat from farms known to produce their meat in an ethical way not only denies demand to large factory farms	Veganism and vegetarianism are not the best way to improve farm animal welfare	Purchasing meat from farms known to produce their meat in an ethical way not only denies demand to large factory farms		ADU	2	Elaboration
1467	Dwelling is one of the most important human needs after food which is undeniable.	Some people think that human needs for farmland, housing and industry are more	Dwelling is one of the most important human needs after food which is undeniable.	3.0	ADU	3	Prompt , Body
3441	So an optional attendance saves time and money.	Should students be required to attend classes?	So an optional attendance saves time and money.	2.0	Non-ADU	0	Elaboration , Body
3660	These happy moments are both in their childhood and their adulthood.	School memories	These happy moments are both in their childhood and their adulthood.	1.0	Non-ADU	0	Elaboration , Introduction
2301	In addition, a community with the elderly who have a good health has a major role to play in a sustainable development of a society.	Improved medical care	In addition, a community with the elderly who have a good health has a major role to play in a sustainable development of a society.	3.0	ADU	3	Transition , Body
4099	Anyone can meet this problem once in any conversation.	E-mail or Voice mail Versus Telephone or face to face	Anyone can meet this problem once in any conversation.	4.0	ADU	3	Elaboration , Body
6175	Yet, monitors are unable to replace the appearance of educators since their knowledge and adaptability is priceless.	How to learn children more efficiently	Yet, monitors are unable to replace the appearance of educators since their knowledge and adaptability is priceless.	2.0	ADU	3	Transition , Body
1606	However, some people think it's not a good educational measure.	Children engagement in paid work	However, some people think it's not a good educational measure.	1.0	Non-ADU	0	Thesis , Introduction
5416	If you do them fast too, the first acknowledgement of your boss encourages you to work harder.	More important to work quickly and risk making mistakes	If you do them fast too, the first acknowledgement of your boss encourages you to work harder.	4.0	ADU	3	Elaboration , Body
4595	If top-level managers want to make a project successful, have a good relationship with their subordinaries is the prerequisit for the managers' work complete successfully, managers should listen to their employees needs and complaints about this job, pay much patiant and care to them.	Ability to Relate Well to people Vs Studying Hard	If top-level managers want to make a project successful, have a good relationship with their subordinaries is the prerequisit for the managers' work complete successfully, managers should listen to their employees needs and complaints about this job, pay much patiant and care to them.	3.0	ADU	3	Elaboration , Body
167	A sheep with a shepherd is many times less likely to have its throat ripped out by a wolf and having its last experience on earth be something as gruesome as the beginnings of being eaten.	I believe you have three choices once you discover the suffering animals endure in the meat industry...	A sheep with a shepherd is many times less likely to have its throat ripped out by a wolf and having its last experience on earth be something as gruesome as the beginnings of being eaten.		ADU	2	Elaboration
1507	This is because following fashion trends enables people to keep up with the world's latest transformations, which is of vital importance if we consider the fact that people are living in a global village today.	should one follow fashion trends rather than a personal style?	This is because following fashion trends enables people to keep up with the world's latest transformations, which is of vital importance if we consider the fact that people are living in a global village today.	2.0	ADU	2	Prompt , Body
