	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
4871	In these short time, it is not possible for teachers to pay attention to individual students in class.	Should teachers be paid according to how much their students learn?	In these short time, it is not possible for teachers to pay attention to individual students in class.	2.0	ADU	3	Prompt , Body
1465	Therefore, farmlands are vital for human life.	Some people think that human needs for farmland, housing and industry are more	Therefore, farmlands are vital for human life.	2.0	ADU	2	Conclusion , Body
1198	When people exercise, the neuron cells in the brain release a chemical compound named Dopamine.	The best way to relax is by exercises	When people exercise, the neuron cells in the brain release a chemical compound named Dopamine.	3.0	ADU	3	Elaboration , Body
3648	For example, a friend told you not to try skydiving because it was so dangerous.	The best way of learning life	For example, a friend told you not to try skydiving because it was so dangerous.	3.0	ADU	3	Support , Body
772	Furthermore, it is generally felt that the access to these tools of communication is available in every corner of the world.	Do modern communication technologies benefit all people	Furthermore, it is generally felt that the access to these tools of communication is available in every corner of the world.	2.0	ADU	3	Transition , Body
1645	These people depend solely on hard work and luck.	University education is needed for success	These people depend solely on hard work and luck.	3.0	ADU	3	Elaboration , Body
5704	However, some people especially young ones use computers extremely and this excessive usage lead to increase stress among them, but computers have brought many advantages to our lives.	People benefit more from coming computers into their lives	However, some people especially young ones use computers extremely and this excessive usage lead to increase stress among them, but computers have brought many advantages to our lives.	1.0	Non-ADU	0	Transition , Introduction
884	Personally, I agree with the former opinion.	Influence of English - advantages outweigh the disadvantages	Personally, I agree with the former opinion.	1.0	Non-ADU	0	Thesis , Introduction
162	That is why many governments around the world invest more money on developing public transportation facilities.	Should governments spend more money on improving roads and highways	That is why many governments around the world invest more money on developing public transportation facilities.	4.0	Non-ADU	0	Transition , Conclusion
2204	Despite the argument of some people that learners can obtain more useful knowledge from teachers than from other sources, I firmly believe that both alternative sources and traditional teaching methods from educators are equally important in children's acquisition of knowledge.	Teachers lesson vs other sources	Despite the argument of some people that learners can obtain more useful knowledge from teachers than from other sources, I firmly believe that both alternative sources and traditional teaching methods from educators are equally important in children's acquisition of knowledge.	1.0	ADU	2	Prompt , Introduction
3209	For example, if you happen to face a problem and ask them for advice, your friends you will see that issue from their different point of views and accordingly they will help you to consider better all advantages and disadvantages.	Spending time with a large number of friends can add more to one's life	For example, if you happen to face a problem and ask them for advice, your friends you will see that issue from their different point of views and accordingly they will help you to consider better all advantages and disadvantages.	4.0	ADU	3	Elaboration , Body
6705	Consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.	Detailed description of crimes on newspaper and TV can have bad consequences on society	Consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.	2.0	ADU	2	Transition , Introduction
4768	Such activities can help us to pick up with other students and have more friends.	Financial support for sports and social activities	Such activities can help us to pick up with other students and have more friends.	4.0	ADU	3	Prompt , Body
5714	Computers have an important role in social and personal life.	People benefit more from coming computers into their lives	Computers have an important role in social and personal life.	3.0	ADU	2	Prompt , Body
1415	However, one must realize that safety is of paramount importance compared to privacy and prevention is always better than suffering from the consequences.	Use of CCTV cameras	However, one must realize that safety is of paramount importance compared to privacy and prevention is always better than suffering from the consequences.	4.0	ADU	3	Rebuttal , Body
5054	This issue will be discussed.	Higher education should be available only to good students or not	This issue will be discussed.	1.0	Non-ADU	0	Prompt , Introduction
4069	These labor works cannot provide workers with a lot of happiness because they feel tired and frustrated after long hour work.	Your job has more effect on your happiness than your living environment does	These labor works cannot provide workers with a lot of happiness because they feel tired and frustrated after long hour work.	3.0	ADU	3	Elaboration , Body
878	that's exactly what it's turning into	America is not a democracy	that's exactly what it's turning into		ADU	2	Elaboration
5375	I have to wait for an hour to go to my friend house.	Staying in one place is better than moving number of places	I have to wait for an hour to go to my friend house.	3.0	ADU	3	Elaboration , Body
1063	Thus, they find hard to have time to prepare and cook a meal.	People will spend less time on cooking food	Thus, they find hard to have time to prepare and cook a meal.	3.0	ADU	3	Elaboration , Body
6551	To start with, since technology was introduced, student have been exposed to a wide range of information, which neccessarily broaden their minds.	Technology helps student learn more information and learn more quickly?	To start with, since technology was introduced, student have been exposed to a wide range of information, which neccessarily broaden their minds.	2.0	ADU	2	Prompt , Body
3758	There are two reasons to support my idea.	Tv has NO negative effects on children	There are two reasons to support my idea.	1.0	Non-ADU	0	Elaboration , Introduction
3137	Daily exercise will help also to develop children's brain function.	Physical exercise should be required part of every school day	Daily exercise will help also to develop children's brain function.	3.0	ADU	2	Transition , Body
412	I think this isn't ALWAYS true.	I believe that regularly browsing 4chan will make you into a worse person	I think this isn't ALWAYS true.		ADU	2	Elaboration
2437	For example, when I did not know what major to choose when I attend university, my father told a lot about different majors.	The opportunity to receive education from university	For example, when I did not know what major to choose when I attend university, my father told a lot about different majors.	3.0	ADU	3	Elaboration , Body
1247	To conclude, art could play an active role in improving the quality of people's lives, but I think that governments should attach heavier weight to other social issues such as education and housing needs because those are the most essential ways enable to make people a decent life.	Do arts and music improve the quality of life?	To conclude, art could play an active role in improving the quality of people's lives, but I think that governments should attach heavier weight to other social issues such as education and housing needs because those are the most essential ways enable to make people a decent life.	4.0	ADU	1	Transition , Conclusion
3166	Therefore, they should take advantage of life as much possible they can.	Do you think it is good for teenagers to work while schooling?	Therefore, they should take advantage of life as much possible they can.	4.0	ADU	2	Elaboration , Body
6412	To sumarize, there should never be any replacement for traditional skills or ways of life.	The maintenance of traditional skills and ways of life?	To sumarize, there should never be any replacement for traditional skills or ways of life.	4.0	ADU	1	Prompt , Conclusion
4497	In this way, it won’t be a problem at all.	Whether it is better to have broad knowledge or not	In this way, it won’t be a problem at all.	4.0	Non-ADU	0	Elaboration , Body
2919	In my city, National Palace Museum is celebrated for collection of ancient Chinese artifacts.	Why people visit museums?	In my city, National Palace Museum is celebrated for collection of ancient Chinese artifacts.	3.0	ADU	3	Elaboration , Body
843	And they certainly have been made throughout history.	Most democracies are far too tolerant of extremism, especially the likes of neo-fascism, neo-nazism, radical Islamism and violent intolerance. The world has been to soft on these ideologies and they need to be eliminated whenever they appear.	And they certainly have been made throughout history.		ADU	2	Elaboration
4493	I think I still have to point out that there are some different points of view.	Whether it is better to have broad knowledge or not	I think I still have to point out that there are some different points of view.	4.0	Non-ADU	0	Transition , Body
2523	For instance, one night, my roommate, Millan, brought his friends along.	Living with a roommate is better than Living alone	For instance, one night, my roommate, Millan, brought his friends along.	3.0	ADU	3	Transition , Body
1378	Some opine that the best method to minimize this problem is by providing the unemployed with hand phones that have access to the Internet.	Giving mobile phones to the unemployed	Some opine that the best method to minimize this problem is by providing the unemployed with hand phones that have access to the Internet.	1.0	Non-ADU	0	Prompt , Introduction
4323	So, with the stations increased people are willing to take a public transportation than drive on their own.	The car use will definitely decrease in twenty years	So, with the stations increased people are willing to take a public transportation than drive on their own.	2.0	ADU	3	Elaboration , Body
4540	As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations.	The advertising is the main cause of unhealthy eating habits	As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations.	2.0	ADU	3	Elaboration , Body
4162	If people do not own cars they are likely to stay in their hometown or village most of their life.	People are now able to overcome long distances in a short amount of time	If people do not own cars they are likely to stay in their hometown or village most of their life.	4.0	ADU	3	Elaboration , Body
300	For instance employers need male candidates for the heavy work such as repairing and installation of heavy machine.	Gender Equality at university admission	For instance employers need male candidates for the heavy work such as repairing and installation of heavy machine.	3.0	ADU	3	Transition , Body
352	You phrased it better than I did	Humans are going to die out because of an economic collapse	You phrased it better than I did		ADU	2	Elaboration
1212	Not only that, the magnificent photograph captured by Kevin Carter, which portrayed a starving Sudanese child struck by extreme poverty has successfully highlighted the plight faced by the citizens in Sudan.	Is image more powerful than the written word?	Not only that, the magnificent photograph captured by Kevin Carter, which portrayed a starving Sudanese child struck by extreme poverty has successfully highlighted the plight faced by the citizens in Sudan.	2.0	ADU	3	Elaboration , Body
6727	"The tax reduction of state school for parents who have children studying in private system

Some people who send their children to private schools contend that the amount of taxes they pay for the state education is unreasonable."	The tax reduction of state school for parents who have children studying in private system	"The tax reduction of state school for parents who have children studying in private system

Some people who send their children to private schools contend that the amount of taxes they pay for the state education is unreasonable."	0.0	Non-ADU	0	Prompt , Introduction
519	reforming all the countries' economic legal systems to be simpler in compatible ways at the same time is a way bigger implausibility than reforming just one country's economic law in a way that is self-consistent.	Any given aspect of the legal system should be short and simple enough that an average high school graduate could fully memorize it	reforming all the countries' economic legal systems to be simpler in compatible ways at the same time is a way bigger implausibility than reforming just one country's economic law in a way that is self-consistent.		ADU	2	Transition
853	Museums and art galleries will disappear soon?	Museums and art galleries will disappear soon?	Museums and art galleries will disappear soon?	0.0	Non-ADU	0	Prompt , Introduction
6597	Many well-qualified and well-educated person cannot earn some money to live comfortably.	Do guns can really increase the level of violence?	Many well-qualified and well-educated person cannot earn some money to live comfortably.	3.0	ADU	3	Elaboration , Body
4135	"Haste makes waste

This saying is stating that every fast and not well thought decision is a wasted one."	Haste makes waste	"Haste makes waste

This saying is stating that every fast and not well thought decision is a wasted one."	0.0	ADU	1	Prompt , Body
284	To sum up, killing our time, making us lazy, and advertising negative behaviors are just only few reasons to show how television is destructive.	Television is the culprit for destroying communication between friends & family	To sum up, killing our time, making us lazy, and advertising negative behaviors are just only few reasons to show how television is destructive.	5.0	ADU	2	Conclusion , Conclusion
379	"Someone who eats ""happy"" meat isn't helping animals."	Veganism and vegetarianism are not the best way to improve farm animal welfare	"Someone who eats ""happy"" meat isn't helping animals."		ADU	2	Elaboration
1920	One prime example is finding solutions to water problems in developing countries such as Africa.	Can technology alone solve the world's environmental problems?	One prime example is finding solutions to water problems in developing countries such as Africa.	4.0	ADU	3	Support , Body
665	In this essay, I would start by analyzing the advantages for doing this for both students and companies, and then I would draw a conclusion at the end.	Benefits of students' unpaid work	In this essay, I would start by analyzing the advantages for doing this for both students and companies, and then I would draw a conclusion at the end.	1.0	Non-ADU	0	Conclusion , Introduction
3446	In addition, being free to stay away from classes improves flexibility and therefore quality of student life.	Should students be required to attend classes?	In addition, being free to stay away from classes improves flexibility and therefore quality of student life.	4.0	ADU	2	Transition , Body
990	A break can disturb the focus of students and prove detrimental.	Is a break good or bad after high school for students	A break can disturb the focus of students and prove detrimental.	4.0	ADU	2	Prompt , Body
1955	Admittedly, the computer can show whether an answer to a particular question is right or wrong but it cannot give as an in-depth explanation as a human teacher can.	Computers replace human teachers	Admittedly, the computer can show whether an answer to a particular question is right or wrong but it cannot give as an in-depth explanation as a human teacher can.	3.0	ADU	3	Rebuttal , Body
4027	And a degree of social civilization depend on its people's qualities.	A man 's manner is a mirror that reflects his virtues	And a degree of social civilization depend on its people's qualities.	4.0	ADU	3	Elaboration , Body
1069	Besides, along with the high living standard, requirements of quality products in almost restaurants, nowadays, are under severe control and supervision by appropriate authorities.	People will spend less time on cooking food	Besides, along with the high living standard, requirements of quality products in almost restaurants, nowadays, are under severe control and supervision by appropriate authorities.	4.0	ADU	3	Transition , Body
5469	Some professors don't deserve the money at all, then, what's the point to spend money on them?	I'm against providing more money to professors	Some professors don't deserve the money at all, then, what's the point to spend money on them?	3.0	Non-ADU	0	Elaboration , Body
5808	There is no chance to renovate to save a history site once it's gone.	The city which I enjoy the most is a combination of history and modernity	There is no chance to renovate to save a history site once it's gone.	5.0	ADU	3	Transition , Conclusion
2194	Many people, for example in some African countries, are living below the basic standards.	International aid	Many people, for example in some African countries, are living below the basic standards.	2.0	ADU	3	Support , Body
3697	If he lives with his parents for longer time, they have more chances to share the feelings, exercise, and travel together.	Learning to be independent is essential for young adults	If he lives with his parents for longer time, they have more chances to share the feelings, exercise, and travel together.	2.0	ADU	3	Elaboration , Body
2227	After the Olympics games are finished, everything came back to normal and all the game competition is forgotten by the majority.	Popular events are essential	After the Olympics games are finished, everything came back to normal and all the game competition is forgotten by the majority.	3.0	ADU	3	Prompt , Body
3989	Many companies know about this behavior and use advertisements on television to make people buy more of these foods.	Television and Movies influence our lives both negatively and positively	Many companies know about this behavior and use advertisements on television to make people buy more of these foods.	2.0	ADU	3	Prompt , Body
714	Like I said, I have no*problem* with anyone posting nudes,	Posting nude pictures online is caused by a need for attention and not empowering	Like I said, I have no*problem* with anyone posting nudes,		ADU	2	Elaboration
353	you didn't actually disagree with me.	Humans are going to die out because of an economic collapse	you didn't actually disagree with me.		ADU	2	Elaboration
159	I find death by human to be more humane than death by any other cause that most game or livestock animals could hope for	I believe you have three choices once you discover the suffering animals endure in the meat industry...	I find death by human to be more humane than death by any other cause that most game or livestock animals could hope for		ADU	2	Elaboration
1217	Nonetheless, this is different when words are used to explain what the illustration is about.	Is image more powerful than the written word?	Nonetheless, this is different when words are used to explain what the illustration is about.	3.0	ADU	3	Prompt , Body
3756	Many people say that television has negative effects on children, since it can be violent or inappropriate for children.	Tv has NO negative effects on children	Many people say that television has negative effects on children, since it can be violent or inappropriate for children.	1.0	Non-ADU	0	Prompt , Introduction
3823	By looking into the ways other people use to achieve their targets, we have the chance to make those mine, put them into practice and, of course, be successful like them.	Success and knowledge	By looking into the ways other people use to achieve their targets, we have the chance to make those mine, put them into practice and, of course, be successful like them.	3.0	ADU	3	Elaboration , Body
6573	Nonetheless, its adverse effects need controlling more reasonably.	Negative effects of technological process	Nonetheless, its adverse effects need controlling more reasonably.	4.0	Non-ADU	0	Prompt , Conclusion
5866	Secondly, there are some drawbacks about this issue.	There have been significant developments in the field of IT!	Secondly, there are some drawbacks about this issue.	4.0	Non-ADU	0	MainIdea , Body
366	Another significant factor of universities is that diverse experiences in the campus life can make the young generation more competently because there are a number of chances through internships, deeper discussion, independent life, and exchange scholarships.	Young people should go to university or not	Another significant factor of universities is that diverse experiences in the campus life can make the young generation more competently because there are a number of chances through internships, deeper discussion, independent life, and exchange scholarships.	3.0	ADU	3	MainIdea , Body
1719	This fairy tale turns out to be true thanks to technical and internet advances.	The Internet is an adequate source of academic information	This fairy tale turns out to be true thanks to technical and internet advances.	3.0	ADU	3	Prompt , Body
171	For example, when a person goes jogging everyday, eventually he can understand his own body through direct observation.	Physical exercise	For example, when a person goes jogging everyday, eventually he can understand his own body through direct observation.	3.0	ADU	3	Elaboration , Body
4038	What's more, people who experienced lots of difficulties will be calmer when they are in troubles.	Most difficult experiences will become valuable lessons	What's more, people who experienced lots of difficulties will be calmer when they are in troubles.	3.0	ADU	2	Elaboration , Body
1209	Firstly, pictures can influence the way people think.	Is image more powerful than the written word?	Firstly, pictures can influence the way people think.	2.0	ADU	2	Thesis , Body
3816	Although it is true that life changes rapidly, there are many things in the past that we can learn about, such as mistakes, success and knowledge in many fields of study.	Success and knowledge	Although it is true that life changes rapidly, there are many things in the past that we can learn about, such as mistakes, success and knowledge in many fields of study.	1.0	ADU	2	Transition , Introduction
861	It is like travelling to a place is much better than viewing the landscape of that place on TV or photos, so the best method to learn one thing is to experience it.	Museums and art galleries will disappear soon?	It is like travelling to a place is much better than viewing the landscape of that place on TV or photos, so the best method to learn one thing is to experience it.	3.0	ADU	3	Elaboration , Body
20	However I strongly believe that they are able to sustain their cultural identities and doing so help they keep their origin values.	More people are migrating to other countries than ever before	However I strongly believe that they are able to sustain their cultural identities and doing so help they keep their origin values.	1.0	ADU	1	Elaboration , Introduction
3054	Moreover, parents are not able to function their parental care as the necessary thing to children.	Television versus Friends and family	Moreover, parents are not able to function their parental care as the necessary thing to children.	3.0	ADU	3	Transition , Body
5262	Im my opinion, saving some part of your earnings is essential due to the fact that you can not predict future developments, neither in your professional nor your personal life, furthermore with savings you can fulfill some of your dreams.	Saving/Spending money	Im my opinion, saving some part of your earnings is essential due to the fact that you can not predict future developments, neither in your professional nor your personal life, furthermore with savings you can fulfill some of your dreams.	1.0	ADU	1	Elaboration , Introduction
525	When America mortgage loan system went bad, several economies of European and Asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt.	Giving aid to poorer countries has more negative effects than positive effect	When America mortgage loan system went bad, several economies of European and Asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt.	4.0	ADU	3	Prompt , Body
4432	Second, being unique can create your own value which can never be taken by others.	Once you are unique enough, you are already on the way to success	Second, being unique can create your own value which can never be taken by others.	3.0	ADU	2	Prompt , Body
296	First of all, your comments, under your own description of the Dunning Krueger effect, have some serious ass Dunning Krueger	America is a better place because of the 55 million abortions its had	First of all, your comments, under your own description of the Dunning Krueger effect, have some serious ass Dunning Krueger		ADU	2	Transition
6	What we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others.	Should students be taught to compete or to cooperate?	What we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others.	2.0	ADU	3	Rebuttal , Body
2631	Therefore fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other.	Some people believe that there should be fixed punishment for each crime type	Therefore fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other.	3.0	ADU	2	Conclusion , Body
5056	The reason is that studying in advance education take a huge of money.	Higher education should be available only to good students or not	The reason is that studying in advance education take a huge of money.	2.0	ADU	3	Prompt , Body
4052	The buses and trains are more frequent than in the countryside, so the city provides better communication.	Life in  a city is much better than life in the countryside	The buses and trains are more frequent than in the countryside, so the city provides better communication.	5.0	ADU	3	Prompt , Introduction
5130	In other words, when we encounter difficulty in our study which we can not make out, that asking the difficulty from our teacher is propitious way for us to solve it instantly.	Learning with a teacher is more efficient than by myself.	In other words, when we encounter difficulty in our study which we can not make out, that asking the difficulty from our teacher is propitious way for us to solve it instantly.	2.0	ADU	3	Solution , Body
948	Thus, competition and co-operation go hand in hand.	Competition or co-operation-which is better	Thus, competition and co-operation go hand in hand.	6.0	Non-ADU	0	Transition , Conclusion
3817	First of all, the predecessors' mistakes are the first thing that we should consider when learning about the past.	Success and knowledge	First of all, the predecessors' mistakes are the first thing that we should consider when learning about the past.	2.0	ADU	3	Suggestion , Body
670	numbers don't lie.	The Call of Duty franchise is extremely overrated and overhyped.	numbers don't lie.		ADU	2	Elaboration
2537	This is because it offers me many advantages, such as less spending, more socializing, and more help.	Living with a roommate is better than Living alone	This is because it offers me many advantages, such as less spending, more socializing, and more help.	5.0	ADU	2	Transition , Conclusion
911	For instance, Bangladeshi writer Taslima Nasrin was accused of acting against the government, just because she raised a social issue.	Creativity - should it be given freedom or restrictions	For instance, Bangladeshi writer Taslima Nasrin was accused of acting against the government, just because she raised a social issue.	3.0	ADU	3	Transition , Body
3439	Checking for attendance requires a lot of bureaucracy.	Should students be required to attend classes?	Checking for attendance requires a lot of bureaucracy.	2.0	Non-ADU	0	Elaboration , Body
280	because you're going to readjust a lot	America is a better place because of the 55 million abortions its had	because you're going to readjust a lot		ADU	2	Elaboration
3810	Children are not judged about the things they say as much as the adults, and freedom to express yourself is a very important for developing a colorful imagination.	Childhood is the happiest time of a person's life	Children are not judged about the things they say as much as the adults, and freedom to express yourself is a very important for developing a colorful imagination.	4.0	ADU	3	Elaboration , Body
5622	I can arrange time to travel when I would like.	Work for themselves vs work for employer	I can arrange time to travel when I would like.	2.0	ADU	3	Elaboration , Body
5407	He has been threatened by his boss who was going to fire him.	More important to work quickly and risk making mistakes	He has been threatened by his boss who was going to fire him.	2.0	ADU	3	Elaboration , Body
5659	Therefore, even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life.	Parents are our teachers from the very early time in our life	Therefore, even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life.	4.0	ADU	2	Transition , Body
